id,A,B
302089,649385,537827
1192861,655158,537827
1218002,35491,537827
301379,391483,537827
387665,248911,537827
616598,40920,537827
1154132,145739,537827
1157227,212233,537827
703988,241528,537827
1326477,16313,537827
236935,320598,537827
1089521,537827,155861
883064,302030,537827
742747,238529,537827
1101536,634676,537827
943921,537827,36085
270137,537827,494197
1211717,603918,537827
778705,282858,537827
254380,635012,537827
542549,262315,537827
1061707,672207,537827
164092,74063,537827
663151,645503,537827
394168,72366,537827
563596,16019,537827
626819,474208,537827
1080603,537827,382403
174043,447833,537827
929878,509288,537827
13546,213386,537827
949058,172763,537827
147341,537827,180471
44073,140526,537827
1188155,498793,537827
55756,537827,475699
700474,8580,537827
477917,238806,537827
50780,672419,537827
40916,33952,537827
190303,537827,91254
551769,157206,537827
961068,537827,454172
128467,4173,537827
615492,136529,537827
533567,537827,366335
1217756,485772,537827
450237,537827,482866
329327,50240,537827
1161709,542609,537827
940463,557604,537827
569872,502773,537827
1057132,451894,537827
108760,539646,537827
1048255,172644,537827
744228,56389,537827
1121458,555695,537827
392541,339906,537827
80009,537827,279068
628818,186647,202691
67806,429479,537827
412097,560666,537827
697279,164175,537827
747904,34625,537827
586910,326769,537827
1019615,326701,537827
942325,346673,537827
803433,52367,202691
616699,274970,537827
784991,58404,537827
127186,45744,537827
446256,537827,488689
1165176,449732,537827
345222,22483,537827
696475,643218,537827
614222,71977,537827
67047,661428,537827
685861,12713,537827
424984,383402,537827
960796,465251,537827
1200681,13238,537827
971412,236577,537827
228219,350266,537827
196641,477851,537827
1096130,588044,537827
769936,48210,537827
454570,515284,537827
722889,517404,537827
1210007,231870,537827
529815,537827,149778
489595,288952,537827
239953,90133,537827
18160,264476,537827
1182749,267018,537827
492484,537827,418303
634460,461797,537827
539694,416379,537827
1183436,51314,537827
831303,537827,112514
894439,193811,537827
577742,276030,537827
379360,537827,69360
356240,537827,653335
418044,537827,143477
512064,537827,50398
1169439,256477,537827
270983,537827,628152
390939,35284,537827
472374,434623,537827
600066,537827,573023
877606,55283,202691
1272118,432145,537827
497644,619414,537827
236175,494484,537827
62298,64148,537827
401246,419988,537827
763695,661123,537827
919970,537827,663937
504039,437732,537827
519751,186771,537827
910677,544441,537827
727722,569088,537827
855499,116616,537827
993099,580202,537827
1188862,537827,586068
1085582,537827,566640
978196,523889,537827
1133788,537827,20422
38669,406688,537827
1151346,143558,537827
325109,161618,537827
1327816,575677,537827
874118,132695,537827
143795,498886,537827
784018,537827,364096
87960,410334,537827
147715,100834,537827
822355,628477,537827
714618,216129,537827
144099,141770,202691
1063725,537827,242058
1141805,179129,537827
484989,417863,537827
582431,537827,111736
391342,525286,537827
893550,64230,537827
312827,660799,537827
1134065,537827,464629
524155,193264,537827
394375,235281,537827
1209093,342320,537827
1193468,471959,537827
1126847,1811,537827
1272532,147974,537827
854519,651775,537827
165545,34363,537827
467791,537827,221841
235785,537827,265614
922727,367888,537827
103186,550077,537827
264676,471545,537827
796129,614491,537827
1284157,537827,190822
766230,571059,537827
1291066,306006,537827
817482,537827,269592
148333,565813,537827
226416,621150,537827
820549,488976,537827
843744,609748,537827
763429,306596,537827
1258799,345212,537827
747216,56297,537827
621804,537827,373300
1071916,537827,200086
978131,201515,537827
1110081,382620,537827
721400,417154,537827
1097185,392931,537827
1118983,182797,537827
1219604,560415,537827
557918,537827,646699
875372,164657,537827
804413,263901,537827
393580,349715,537827
902331,537827,418419
1008143,64017,537827
1096137,105838,537827
1281739,449857,537827
5029,376764,537827
171227,44364,537827
451213,277866,537827
829366,128266,537827
1064978,105539,537827
513733,218218,537827
990816,537827,652912
1108954,604327,537827
1326492,537827,51951
814710,537827,352645
1342391,274117,537827
656387,537827,644313
1056300,537827,190557
827216,3029,537827
1275796,228874,537827
599789,11006,537827
1074784,307450,537827
164167,537827,52560
715742,483321,537827
1114707,665183,537827
176023,149891,537827
691815,422043,537827
1187319,169551,537827
53906,291197,537827
332473,537827,179149
1345303,316892,537827
1263422,33584,537827
1341950,537827,451336
980613,393918,537827
468527,200869,537827
114711,578271,537827
414369,606491,537827
972306,558209,537827
376626,537827,332897
493907,601529,537827
691619,537827,279776
165306,376401,537827
1297021,228919,537827
598307,481870,537827
1093231,271941,537827
1129621,537827,418059
193134,217016,537827
56159,142336,202691
640321,316427,537827
775073,455102,537827
660962,537827,3069
379854,666790,537827
572450,317685,537827
691343,537827,102756
646744,504824,537827
426583,537827,481896
1184835,537827,128786
155378,523039,537827
1246712,581433,537827
1026175,311307,537827
674628,54738,537827
1206758,421552,537827
588672,494980,537827
579327,427070,537827
1315412,415691,537827
428564,366256,537827
223040,182896,202691
1176225,340557,537827
930502,663734,537827
870914,448834,537827
98576,425548,537827
937341,568505,537827
193341,664608,537827
773573,390473,537827
1179663,100311,537827
830978,440283,537827
616540,177772,537827
263724,104023,537827
50257,50457,537827
1220006,537827,315487
954439,342757,537827
985326,502314,537827
494840,335086,202691
1113555,537827,304667
1273098,38676,537827
590292,462568,537827
1179300,537827,351921
422766,543828,537827
349008,502584,537827
176961,537827,147174
898935,123124,202691
20116,573495,537827
676665,110619,537827
203527,159414,537827
1301579,74142,537827
1035887,403283,537827
1231800,237348,537827
771643,440583,537827
868213,533194,537827
1038483,537827,5279
407600,14968,537827
543133,105215,537827
609028,315861,537827
502636,390551,537827
127825,25104,537827
1348494,184933,537827
972830,164459,537827
360518,537827,263327
1123733,570813,537827
62168,582553,537827
1140276,477571,537827
1189415,368009,537827
809004,596409,537827
1269396,554851,537827
744176,124348,537827
7716,537827,323698
23600,465461,537827
4264,565386,537827
839452,101174,537827
834391,77566,537827
1029134,337210,537827
1224051,220534,537827
1022082,435129,537827
1234801,12062,537827
674838,537827,9830
569131,537827,15238
991452,654727,537827
1113083,537827,307558
875397,541974,537827
212265,298935,537827
242588,537827,612376
411101,537827,139170
1114427,537827,569540
732270,621776,537827
403066,347355,537827
170035,262829,537827
810961,1495,537827
1094647,627639,537827
335659,537827,210442
935530,8169,537827
627949,537827,319351
71243,182935,537827
584559,549920,537827
941285,182455,537827
847959,399136,537827
353800,371045,537827
855409,162739,537827
606676,537827,615664
124536,94664,537827
540917,407238,537827
251505,523083,537827
978067,299975,537827
829807,547087,537827
329993,537827,513129
424207,374101,537827
52500,323365,537827
1042997,543741,537827
1261510,537827,118246
255680,548764,537827
1346330,98662,537827
854429,31992,537827
1217462,391658,537827
840700,563672,537827
1178309,232878,537827
1010338,293171,537827
304072,537827,614673
1179403,537827,517708
11267,354782,537827
1055991,537827,256919
607282,241967,537827
1002187,431412,537827
1318216,537827,539038
1175856,437813,537827
578299,344061,537827
760577,153233,537827
198796,483789,537827
263281,30457,537827
263817,259975,537827
82383,537827,166214
535921,110385,537827
1237181,643330,537827
1224159,537827,524200
215121,285260,537827
748261,22747,537827
292572,174880,537827
535086,133112,537827
610885,608186,537827
1043946,479730,537827
1032783,608891,537827
992750,27072,537827
734143,156510,537827
627620,562496,537827
92069,176046,537827
749349,575217,537827
636097,404603,537827
40551,537827,207187
704676,444585,537827
364778,194441,537827
37841,644111,202691
689086,35824,537827
177002,582574,537827
1208897,432987,537827
203300,562826,537827
625416,50503,537827
706551,647910,537827
135487,323241,537827
223727,16341,537827
213676,576452,537827
168495,144707,537827
1212866,164846,537827
822732,572443,537827
138122,219592,537827
1256302,548104,537827
1090759,70170,537827
837262,337712,537827
1052847,571566,537827
34592,115446,537827
747752,537827,149748
1027913,137185,537827
836328,53962,537827
838641,124351,537827
986183,44070,537827
1152574,537827,487339
411470,234659,537827
1005647,478952,537827
306680,537827,451941
1333669,315015,537827
128719,50137,537827
604092,378265,202691
111408,434464,537827
1047333,116431,537827
162267,244349,537827
88667,503017,537827
303480,39795,537827
427816,529988,537827
575079,537827,661391
1046394,622739,537827
439006,361783,537827
966477,351231,537827
294851,367942,537827
784831,407696,537827
414175,2892,537827
562231,189216,537827
1192436,551434,537827
1258825,55634,537827
125976,501948,537827
8877,54465,537827
341612,385181,537827
1109431,542397,537827
413363,313670,537827
1149631,331526,537827
928966,537827,133117
991877,283429,537827
1151522,550588,537827
1028627,627927,537827
713421,263557,537827
1003799,352203,537827
973277,537827,191102
222937,11114,202691
1139699,643595,537827
1313831,597055,537827
71804,161846,202691
263565,72961,537827
897694,621054,537827
727235,550739,537827
471889,576145,537827
675620,537827,438907
237701,68226,537827
1078023,113004,537827
1276151,485331,537827
1150876,501015,537827
1095246,537827,158712
347013,537827,126364
1226200,422596,537827
555449,539490,537827
452150,537827,171460
1233305,639573,537827
1139466,155079,537827
1008821,248134,537827
1116550,202673,537827
527233,259530,537827
644544,450123,537827
583134,339241,537827
1088958,72425,537827
903240,537827,584514
129319,538563,537827
1338708,646338,537827
274869,241719,537827
661682,163266,537827
1230890,297971,537827
43205,597988,537827
1161316,537827,262306
560371,537827,308918
60197,537827,117687
876814,353401,537827
330706,51967,537827
474735,535903,537827
918653,506566,537827
892565,635416,537827
167695,604237,537827
1131511,537827,16807
922151,537827,64601
654197,278453,537827
1345415,537827,311973
959239,446124,537827
476664,33260,537827
353381,537827,199701
1119158,105221,202691
640208,537118,202691
851031,199096,537827
230289,76287,537827
945882,448824,537827
112503,652012,537827
636162,537827,199048
5347,491143,537827
323368,461280,537827
196698,465643,537827
169415,434914,537827
791170,537827,8138
154123,487980,537827
275992,557810,537827
7334,537827,254866
174466,347534,537827
1089652,562883,537827
1012179,266744,537827
226612,454707,537827
921458,537827,624039
1052589,285110,537827
798672,170638,537827
1187436,537827,176591
1056837,505068,537827
1178976,537827,538963
1306639,486873,537827
17300,393602,537827
1127534,238918,537827
48081,277427,537827
957052,323499,537827
398483,592450,537827
1318415,519795,537827
28980,295316,537827
948375,462391,537827
20336,454048,537827
508259,536771,537827
45653,150593,202691
41302,537827,137268
1331561,186260,537827
1172951,524942,537827
983252,598815,537827
477990,585224,537827
1196839,357457,537827
432734,537827,308014
741538,537827,621891
68520,418774,537827
326842,537827,624601
665096,428124,537827
860272,186611,537827
1215835,358505,537827
1057991,537827,430438
916842,605631,537827
561960,521841,537827
26469,537827,189179
860822,392645,537827
29051,528549,537827
220651,111223,537827
117261,243609,537827
687317,494030,537827
1331587,399364,537827
202066,643130,537827
1166100,550344,40014
534409,537827,113292
1075371,93382,537827
22580,326374,537827
319041,245587,537827
643085,151020,537827
999357,41385,537827
946578,644248,537827
1005632,232634,537827
408289,169560,537827
830561,537827,95811
477822,362138,537827
566128,537827,181255
1336312,537827,245845
205018,539475,537827
244794,79737,537827
893380,26387,537827
547663,329385,537827
1270206,608238,537827
1178114,240499,537827
257695,537827,121009
225063,537827,47701
1173784,537827,50073
494450,413447,537827
969969,652840,537827
775882,460512,537827
1156883,290335,537827
98929,148980,537827
642512,638371,537827
689247,537827,1071
332027,308318,537827
1305175,622904,537827
996607,377969,537827
1017677,362272,537827
1195948,333838,537827
740148,537827,534772
310046,13883,537827
1213426,302190,537827
831344,490271,537827
883983,127792,537827
519872,611198,537827
445983,196950,537827
854336,53145,537827
1303410,454192,537827
1193080,382604,537827
949120,370940,537827
1067564,537827,423849
169114,295018,537827
1208112,591701,537827
219686,209253,537827
682140,373629,537827
1217796,38424,537827
138712,207458,537827
567189,585890,537827
610328,610832,537827
674284,624840,537827
500506,382373,537827
1010569,249065,537827
867075,646102,537827
993098,224017,537827
602719,591903,537827
1070040,228676,537827
1227242,326264,537827
181127,403784,537827
1324382,260170,537827
1164150,363470,537827
306291,208785,537827
142646,537827,171474
13415,537827,56579
799452,525918,537827
273590,125228,537827
270468,537827,605052
269826,235000,537827
721465,44574,537827
1203474,397450,537827
39722,621463,537827
1089914,517862,537827
1256792,517828,537827
